date,X4
2016-07-01 00:00:00,-34.23
2016-07-01 00:15:00,-34.53
2016-07-01 00:30:00,-34.81
2016-07-01 00:45:00,-35.08
2016-07-01 01:00:00,-35.34
2016-07-01 01:15:00,-35.59
2016-07-01 01:30:00,-35.82
2016-07-01 01:45:00,-36.03
2016-07-01 02:00:00,-36.23
2016-07-01 02:15:00,-36.41
2016-07-01 02:30:00,-36.57
2016-07-01 02:45:00,-36.71
2016-07-01 03:00:00,-36.84
2016-07-01 03:15:00,-36.94
2016-07-01 03:30:00,-37.02
2016-07-01 03:45:00,-37.08
2016-07-01 04:00:00,-37.12
2016-07-01 04:15:00,-37.14
2016-07-01 04:30:00,-37.13
2016-07-01 04:45:00,-37.1
2016-07-01 05:00:00,-37.05
2016-07-01 05:15:00,-36.98
2016-07-01 05:30:00,-36.88
2016-07-01 05:45:00,-36.76
2016-07-01 06:00:00,-36.62
2016-07-01 06:15:00,-36.45
2016-07-01 06:30:00,-36.25
2016-07-01 06:45:00,-36.03
2016-07-01 07:00:00,-35.78
2016-07-01 07:15:00,-35.51
2016-07-01 07:30:00,-35.2
2016-07-01 07:45:00,-34.87
2016-07-01 08:00:00,-34.51
2016-07-01 08:15:00,-34.12
2016-07-01 08:30:00,-33.7
2016-07-01 08:45:00,-33.25
2016-07-01 09:00:00,-32.76
2016-07-01 09:15:00,-32.23
2016-07-01 09:30:00,-31.66
2016-07-01 09:45:00,-31.05
2016-07-01 10:00:00,-30.39
2016-07-01 10:15:00,-29.68
2016-07-01 10:30:00,-28.9
2016-07-01 10:45:00,-28.06
2016-07-01 11:00:00,-27.13
2016-07-01 11:15:00,-26.09
2016-07-01 11:30:00,-24.94
2016-07-01 11:45:00,-23.64
2016-07-01 12:00:00,-22.15
2016-07-01 12:15:00,-20.44
2016-07-01 12:30:00,-18.46
2016-07-01 12:45:00,-16.16
2016-07-01 13:00:00,-13.47
2016-07-01 13:15:00,-10.32
2016-07-01 13:30:00,-6.64
2016-07-01 13:45:00,-2.37
2016-07-01 14:00:00,2.51
2016-07-01 14:15:00,7.98
2016-07-01 14:30:00,13.98
2016-07-01 14:45:00,20.38
2016-07-01 15:00:00,27.01
2016-07-01 15:15:00,33.66
2016-07-01 15:30:00,40.06
2016-07-01 15:45:00,45.99
2016-07-01 16:00:00,51.27
2016-07-01 16:15:00,55.76
2016-07-01 16:30:00,59.4
2016-07-01 16:45:00,62.19
2016-07-01 17:00:00,64.19
2016-07-01 17:15:00,65.5
2016-07-01 17:30:00,66.22
2016-07-01 17:45:00,66.47
2016-07-01 18:00:00,66.37
2016-07-01 18:15:00,66.0
2016-07-01 18:30:00,65.46
2016-07-01 18:45:00,64.8
2016-07-01 19:00:00,64.06
2016-07-01 19:15:00,63.29
2016-07-01 19:30:00,62.51
2016-07-01 19:45:00,61.74
2016-07-01 20:00:00,60.98
2016-07-01 20:15:00,60.24
2016-07-01 20:30:00,59.52
2016-07-01 20:45:00,58.82
2016-07-01 21:00:00,58.13
2016-07-01 21:15:00,57.46
2016-07-01 21:30:00,56.79
2016-07-01 21:45:00,56.11
2016-07-01 22:00:00,55.43
2016-07-01 22:15:00,54.73
2016-07-01 22:30:00,54.01
2016-07-01 22:45:00,53.27
2016-07-01 23:00:00,52.49
2016-07-01 23:15:00,51.67
2016-07-01 23:30:00,50.81
2016-07-01 23:45:00,49.91
2016-07-02 00:00:00,48.95
2016-07-02 00:15:00,47.94
2016-07-02 00:30:00,46.87
2016-07-02 00:45:00,45.74
2016-07-02 01:00:00,44.54
2016-07-02 01:15:00,43.26
2016-07-02 01:30:00,41.91
2016-07-02 01:45:00,40.48
2016-07-02 02:00:00,38.96
2016-07-02 02:15:00,37.34
2016-07-02 02:30:00,35.62
2016-07-02 02:45:00,33.79
2016-07-02 03:00:00,31.84
2016-07-02 03:15:00,29.75
2016-07-02 03:30:00,27.53
2016-07-02 03:45:00,25.16
2016-07-02 04:00:00,22.63
2016-07-02 04:15:00,19.94
2016-07-02 04:30:00,17.06
2016-07-02 04:45:00,14.01
2016-07-02 05:00:00,10.78
2016-07-02 05:15:00,7.38
2016-07-02 05:30:00,3.83
2016-07-02 05:45:00,0.15
2016-07-02 06:00:00,-3.65
2016-07-02 06:15:00,-7.52
2016-07-02 06:30:00,-11.4
2016-07-02 06:45:00,-15.27
2016-07-02 07:00:00,-19.07
2016-07-02 07:15:00,-22.76
2016-07-02 07:30:00,-26.31
2016-07-02 07:45:00,-29.69
2016-07-02 08:00:00,-32.85
2016-07-02 08:15:00,-35.79
2016-07-02 08:30:00,-38.48
2016-07-02 08:45:00,-40.94
2016-07-02 09:00:00,-43.17
2016-07-02 09:15:00,-45.17
2016-07-02 09:30:00,-46.97
2016-07-02 09:45:00,-48.59
2016-07-02 10:00:00,-50.04
2016-07-02 10:15:00,-51.35
2016-07-02 10:30:00,-52.54
2016-07-02 10:45:00,-53.62
2016-07-02 11:00:00,-54.61
2016-07-02 11:15:00,-55.52
2016-07-02 11:30:00,-56.36
2016-07-02 11:45:00,-57.15
2016-07-02 12:00:00,-57.89
2016-07-02 12:15:00,-58.59
2016-07-02 12:30:00,-59.24
2016-07-02 12:45:00,-59.86
2016-07-02 13:00:00,-60.44
2016-07-02 13:15:00,-60.99
2016-07-02 13:30:00,-61.5
2016-07-02 13:45:00,-61.98
2016-07-02 14:00:00,-62.42
2016-07-02 14:15:00,-62.83
2016-07-02 14:30:00,-63.2
2016-07-02 14:45:00,-63.53
2016-07-02 15:00:00,-63.83
2016-07-02 15:15:00,-64.08
2016-07-02 15:30:00,-64.29
2016-07-02 15:45:00,-64.45
2016-07-02 16:00:00,-64.58
2016-07-02 16:15:00,-64.65
2016-07-02 16:30:00,-64.68
2016-07-02 16:45:00,-64.66
2016-07-02 17:00:00,-64.6
2016-07-02 17:15:00,-64.48
2016-07-02 17:30:00,-64.32
2016-07-02 17:45:00,-64.1
2016-07-02 18:00:00,-63.83
2016-07-02 18:15:00,-63.51
2016-07-02 18:30:00,-63.13
2016-07-02 18:45:00,-62.7
2016-07-02 19:00:00,-62.21
2016-07-02 19:15:00,-61.66
2016-07-02 19:30:00,-61.06
2016-07-02 19:45:00,-60.4
2016-07-02 20:00:00,-59.67
2016-07-02 20:15:00,-58.88
2016-07-02 20:30:00,-58.02
2016-07-02 20:45:00,-57.08
2016-07-02 21:00:00,-56.07
2016-07-02 21:15:00,-54.96
2016-07-02 21:30:00,-53.76
2016-07-02 21:45:00,-52.44
2016-07-02 22:00:00,-50.99
2016-07-02 22:15:00,-49.38
2016-07-02 22:30:00,-47.59
2016-07-02 22:45:00,-45.58
2016-07-02 23:00:00,-43.31
2016-07-02 23:15:00,-40.72
2016-07-02 23:30:00,-37.77
2016-07-02 23:45:00,-34.39
2016-07-03 00:00:00,-30.54
2016-07-03 00:15:00,-26.18
2016-07-03 00:30:00,-21.33
2016-07-03 00:45:00,-16.01
2016-07-03 01:00:00,-10.29
2016-07-03 01:15:00,-4.31
2016-07-03 01:30:00,1.76
2016-07-03 01:45:00,7.74
2016-07-03 02:00:00,13.41
2016-07-03 02:15:00,18.58
2016-07-03 02:30:00,23.11
2016-07-03 02:45:00,26.89
2016-07-03 03:00:00,29.89
2016-07-03 03:15:00,32.14
2016-07-03 03:30:00,33.71
2016-07-03 03:45:00,34.67
2016-07-03 04:00:00,35.13
2016-07-03 04:15:00,35.2
2016-07-03 04:30:00,34.98
2016-07-03 04:45:00,34.54
2016-07-03 05:00:00,33.94
2016-07-03 05:15:00,33.25
2016-07-03 05:30:00,32.5
2016-07-03 05:45:00,31.73
2016-07-03 06:00:00,30.95
2016-07-03 06:15:00,30.18
2016-07-03 06:30:00,29.42
2016-07-03 06:45:00,28.69
2016-07-03 07:00:00,27.97
2016-07-03 07:15:00,27.28
2016-07-03 07:30:00,26.61
2016-07-03 07:45:00,25.96
2016-07-03 08:00:00,25.32
2016-07-03 08:15:00,24.69
2016-07-03 08:30:00,24.06
2016-07-03 08:45:00,23.43
2016-07-03 09:00:00,22.8
2016-07-03 09:15:00,22.16
2016-07-03 09:30:00,21.51
2016-07-03 09:45:00,20.84
2016-07-03 10:00:00,20.15
2016-07-03 10:15:00,19.44
2016-07-03 10:30:00,18.71
2016-07-03 10:45:00,17.94
2016-07-03 11:00:00,17.15
2016-07-03 11:15:00,16.32
2016-07-03 11:30:00,15.45
2016-07-03 11:45:00,14.54
2016-07-03 12:00:00,13.59
2016-07-03 12:15:00,12.59
2016-07-03 12:30:00,11.54
2016-07-03 12:45:00,10.43
2016-07-03 13:00:00,9.25
2016-07-03 13:15:00,8.02
2016-07-03 13:30:00,6.71
2016-07-03 13:45:00,5.31
2016-07-03 14:00:00,3.83
2016-07-03 14:15:00,2.26
2016-07-03 14:30:00,0.57
2016-07-03 14:45:00,-1.23
2016-07-03 15:00:00,-3.17
2016-07-03 15:15:00,-5.24
2016-07-03 15:30:00,-7.48
2016-07-03 15:45:00,-9.89
2016-07-03 16:00:00,-12.5
2016-07-03 16:15:00,-15.29
2016-07-03 16:30:00,-18.3
2016-07-03 16:45:00,-21.51
2016-07-03 17:00:00,-24.92
2016-07-03 17:15:00,-28.54
2016-07-03 17:30:00,-32.35
2016-07-03 17:45:00,-36.32
2016-07-03 18:00:00,-40.41
2016-07-03 18:15:00,-44.6
2016-07-03 18:30:00,-48.83
2016-07-03 18:45:00,-53.06
2016-07-03 19:00:00,-57.23
2016-07-03 19:15:00,-61.29
2016-07-03 19:30:00,-65.2
2016-07-03 19:45:00,-68.91
2016-07-03 20:00:00,-72.41
2016-07-03 20:15:00,-75.68
2016-07-03 20:30:00,-78.69
2016-07-03 20:45:00,-81.45
2016-07-03 21:00:00,-83.97
2016-07-03 21:15:00,-86.27
2016-07-03 21:30:00,-88.35
2016-07-03 21:45:00,-90.24
2016-07-03 22:00:00,-91.96
2016-07-03 22:15:00,-93.51
2016-07-03 22:30:00,-94.94
2016-07-03 22:45:00,-96.25
2016-07-03 23:00:00,-97.45
2016-07-03 23:15:00,-98.55
2016-07-03 23:30:00,-99.57
2016-07-03 23:45:00,-100.51
2016-07-04 00:00:00,-101.38
2016-07-04 00:15:00,-102.17
2016-07-04 00:30:00,-102.89
2016-07-04 00:45:00,-103.54
2016-07-04 01:00:00,-104.12
2016-07-04 01:15:00,-104.63
2016-07-04 01:30:00,-105.06
2016-07-04 01:45:00,-105.42
2016-07-04 02:00:00,-105.69
2016-07-04 02:15:00,-105.88
2016-07-04 02:30:00,-105.99
2016-07-04 02:45:00,-106.01
2016-07-04 03:00:00,-105.93
2016-07-04 03:15:00,-105.77
2016-07-04 03:30:00,-105.52
2016-07-04 03:45:00,-105.16
2016-07-04 04:00:00,-104.72
2016-07-04 04:15:00,-104.17
2016-07-04 04:30:00,-103.52
2016-07-04 04:45:00,-102.78
2016-07-04 05:00:00,-101.93
2016-07-04 05:15:00,-100.98
2016-07-04 05:30:00,-99.92
2016-07-04 05:45:00,-98.75
2016-07-04 06:00:00,-97.47
2016-07-04 06:15:00,-96.06
2016-07-04 06:30:00,-94.53
2016-07-04 06:45:00,-92.84
2016-07-04 07:00:00,-91.0
2016-07-04 07:15:00,-88.96
2016-07-04 07:30:00,-86.71
2016-07-04 07:45:00,-84.21
2016-07-04 08:00:00,-81.41
2016-07-04 08:15:00,-78.25
2016-07-04 08:30:00,-74.71
2016-07-04 08:45:00,-70.74
2016-07-04 09:00:00,-66.33
2016-07-04 09:15:00,-61.47
2016-07-04 09:30:00,-56.22
2016-07-04 09:45:00,-50.7
2016-07-04 10:00:00,-45.05
2016-07-04 10:15:00,-39.41
2016-07-04 10:30:00,-33.97
2016-07-04 10:45:00,-28.93
2016-07-04 11:00:00,-24.46
2016-07-04 11:15:00,-20.67
2016-07-04 11:30:00,-17.63
2016-07-04 11:45:00,-15.35
2016-07-04 12:00:00,-13.8
2016-07-04 12:15:00,-12.86
2016-07-04 12:30:00,-12.44
2016-07-04 12:45:00,-12.43
2016-07-04 13:00:00,-12.73
2016-07-04 13:15:00,-13.23
2016-07-04 13:30:00,-13.87
2016-07-04 13:45:00,-14.59
2016-07-04 14:00:00,-15.35
2016-07-04 14:15:00,-16.1
2016-07-04 14:30:00,-16.84
2016-07-04 14:45:00,-17.54
2016-07-04 15:00:00,-18.2
2016-07-04 15:15:00,-18.8
2016-07-04 15:30:00,-19.35
2016-07-04 15:45:00,-19.84
2016-07-04 16:00:00,-20.28
2016-07-04 16:15:00,-20.67
2016-07-04 16:30:00,-21.01
2016-07-04 16:45:00,-21.3
2016-07-04 17:00:00,-21.55
2016-07-04 17:15:00,-21.76
2016-07-04 17:30:00,-21.93
2016-07-04 17:45:00,-22.07
2016-07-04 18:00:00,-22.17
2016-07-04 18:15:00,-22.24
2016-07-04 18:30:00,-22.28
2016-07-04 18:45:00,-22.29
2016-07-04 19:00:00,-22.28
2016-07-04 19:15:00,-22.24
2016-07-04 19:30:00,-22.17
2016-07-04 19:45:00,-22.08
2016-07-04 20:00:00,-21.97
2016-07-04 20:15:00,-21.83
2016-07-04 20:30:00,-21.66
2016-07-04 20:45:00,-21.48
2016-07-04 21:00:00,-21.27
2016-07-04 21:15:00,-21.03
2016-07-04 21:30:00,-20.77
2016-07-04 21:45:00,-20.48
2016-07-04 22:00:00,-20.17
2016-07-04 22:15:00,-19.83
2016-07-04 22:30:00,-19.46
2016-07-04 22:45:00,-19.07
2016-07-04 23:00:00,-18.64
2016-07-04 23:15:00,-18.18
2016-07-04 23:30:00,-17.69
2016-07-04 23:45:00,-17.15
2016-07-05 00:00:00,-16.58
2016-07-05 00:15:00,-15.96
2016-07-05 00:30:00,-15.3
2016-07-05 00:45:00,-14.59
2016-07-05 01:00:00,-13.82
2016-07-05 01:15:00,-12.99
2016-07-05 01:30:00,-12.07
2016-07-05 01:45:00,-11.07
2016-07-05 02:00:00,-9.96
2016-07-05 02:15:00,-8.73
2016-07-05 02:30:00,-7.35
2016-07-05 02:45:00,-5.81
2016-07-05 03:00:00,-4.05
2016-07-05 03:15:00,-2.05
2016-07-05 03:30:00,0.23
2016-07-05 03:45:00,2.84
2016-07-05 04:00:00,5.82
2016-07-05 04:15:00,9.22
2016-07-05 04:30:00,13.08
2016-07-05 04:45:00,17.41
2016-07-05 05:00:00,22.22
2016-07-05 05:15:00,27.46
2016-07-05 05:30:00,33.06
2016-07-05 05:45:00,38.93
2016-07-05 06:00:00,44.91
2016-07-05 06:15:00,50.87
2016-07-05 06:30:00,56.62
2016-07-05 06:45:00,62.02
2016-07-05 07:00:00,66.96
2016-07-05 07:15:00,71.33
2016-07-05 07:30:00,75.08
2016-07-05 07:45:00,78.2
2016-07-05 08:00:00,80.73
2016-07-05 08:15:00,82.72
2016-07-05 08:30:00,84.23
2016-07-05 08:45:00,85.33
2016-07-05 09:00:00,86.11
2016-07-05 09:15:00,86.64
2016-07-05 09:30:00,86.98
2016-07-05 09:45:00,87.17
2016-07-05 10:00:00,87.26
2016-07-05 10:15:00,87.27
2016-07-05 10:30:00,87.24
2016-07-05 10:45:00,87.16
2016-07-05 11:00:00,87.06
2016-07-05 11:15:00,86.94
2016-07-05 11:30:00,86.8
2016-07-05 11:45:00,86.64
2016-07-05 12:00:00,86.45
2016-07-05 12:15:00,86.24
2016-07-05 12:30:00,85.99
2016-07-05 12:45:00,85.71
2016-07-05 13:00:00,85.38
2016-07-05 13:15:00,85.0
2016-07-05 13:30:00,84.57
2016-07-05 13:45:00,84.08
2016-07-05 14:00:00,83.52
2016-07-05 14:15:00,82.89
2016-07-05 14:30:00,82.19
2016-07-05 14:45:00,81.41
2016-07-05 15:00:00,80.56
2016-07-05 15:15:00,79.61
2016-07-05 15:30:00,78.58
2016-07-05 15:45:00,77.46
2016-07-05 16:00:00,76.24
2016-07-05 16:15:00,74.92
2016-07-05 16:30:00,73.49
2016-07-05 16:45:00,71.95
2016-07-05 17:00:00,70.28
2016-07-05 17:15:00,68.48
2016-07-05 17:30:00,66.53
2016-07-05 17:45:00,64.42
2016-07-05 18:00:00,62.14
2016-07-05 18:15:00,59.66
2016-07-05 18:30:00,56.97
2016-07-05 18:45:00,54.06
2016-07-05 19:00:00,50.9
2016-07-05 19:15:00,47.5
2016-07-05 19:30:00,43.84
2016-07-05 19:45:00,39.94
2016-07-05 20:00:00,35.83
2016-07-05 20:15:00,31.55
2016-07-05 20:30:00,27.14
2016-07-05 20:45:00,22.69
2016-07-05 21:00:00,18.28
2016-07-05 21:15:00,14.0
2016-07-05 21:30:00,9.93
2016-07-05 21:45:00,6.13
2016-07-05 22:00:00,2.66
2016-07-05 22:15:00,-0.43
2016-07-05 22:30:00,-3.12
2016-07-05 22:45:00,-5.43
2016-07-05 23:00:00,-7.36
2016-07-05 23:15:00,-8.95
2016-07-05 23:30:00,-10.23
2016-07-05 23:45:00,-11.25
2016-07-06 00:00:00,-12.06
2016-07-06 00:15:00,-12.69
2016-07-06 00:30:00,-13.18
2016-07-06 00:45:00,-13.57
2016-07-06 01:00:00,-13.88
2016-07-06 01:15:00,-14.13
2016-07-06 01:30:00,-14.35
2016-07-06 01:45:00,-14.54
2016-07-06 02:00:00,-14.72
2016-07-06 02:15:00,-14.89
2016-07-06 02:30:00,-15.06
2016-07-06 02:45:00,-15.24
2016-07-06 03:00:00,-15.42
2016-07-06 03:15:00,-15.61
2016-07-06 03:30:00,-15.81
2016-07-06 03:45:00,-16.01
2016-07-06 04:00:00,-16.22
2016-07-06 04:15:00,-16.44
2016-07-06 04:30:00,-16.66
2016-07-06 04:45:00,-16.89
2016-07-06 05:00:00,-17.12
2016-07-06 05:15:00,-17.35
2016-07-06 05:30:00,-17.58
2016-07-06 05:45:00,-17.82
2016-07-06 06:00:00,-18.05
2016-07-06 06:15:00,-18.29
2016-07-06 06:30:00,-18.52
2016-07-06 06:45:00,-18.76
2016-07-06 07:00:00,-18.99
2016-07-06 07:15:00,-19.22
2016-07-06 07:30:00,-19.44
2016-07-06 07:45:00,-19.67
2016-07-06 08:00:00,-19.9
2016-07-06 08:15:00,-20.12
2016-07-06 08:30:00,-20.34
2016-07-06 08:45:00,-20.56
2016-07-06 09:00:00,-20.78
2016-07-06 09:15:00,-21.0
2016-07-06 09:30:00,-21.22
2016-07-06 09:45:00,-21.44
2016-07-06 10:00:00,-21.66
2016-07-06 10:15:00,-21.89
2016-07-06 10:30:00,-22.12
2016-07-06 10:45:00,-22.35
2016-07-06 11:00:00,-22.58
2016-07-06 11:15:00,-22.82
2016-07-06 11:30:00,-23.07
2016-07-06 11:45:00,-23.33
2016-07-06 12:00:00,-23.59
2016-07-06 12:15:00,-23.87
2016-07-06 12:30:00,-24.16
2016-07-06 12:45:00,-24.46
2016-07-06 13:00:00,-24.78
2016-07-06 13:15:00,-25.12
2016-07-06 13:30:00,-25.48
2016-07-06 13:45:00,-25.86
2016-07-06 14:00:00,-26.28
2016-07-06 14:15:00,-26.73
2016-07-06 14:30:00,-27.22
2016-07-06 14:45:00,-27.75
2016-07-06 15:00:00,-28.35
2016-07-06 15:15:00,-29.0
2016-07-06 15:30:00,-29.72
2016-07-06 15:45:00,-30.53
2016-07-06 16:00:00,-31.43
2016-07-06 16:15:00,-32.45
2016-07-06 16:30:00,-33.62
2016-07-06 16:45:00,-34.95
2016-07-06 17:00:00,-36.47
2016-07-06 17:15:00,-38.22
2016-07-06 17:30:00,-40.22
2016-07-06 17:45:00,-42.54
2016-07-06 18:00:00,-45.2
2016-07-06 18:15:00,-48.26
2016-07-06 18:30:00,-51.73
2016-07-06 18:45:00,-55.64
2016-07-06 19:00:00,-59.98
2016-07-06 19:15:00,-64.78
2016-07-06 19:30:00,-69.98
2016-07-06 19:45:00,-75.53
2016-07-06 20:00:00,-81.32
2016-07-06 20:15:00,-87.26
2016-07-06 20:30:00,-93.22
2016-07-06 20:45:00,-99.07
2016-07-06 21:00:00,-104.68
2016-07-06 21:15:00,-109.95
2016-07-06 21:30:00,-114.81
2016-07-06 21:45:00,-119.19
2016-07-06 22:00:00,-123.08
2016-07-06 22:15:00,-126.49
2016-07-06 22:30:00,-129.43
2016-07-06 22:45:00,-131.98
2016-07-06 23:00:00,-134.16
2016-07-06 23:15:00,-136.03
2016-07-06 23:30:00,-137.65
2016-07-06 23:45:00,-139.06
2016-07-07 00:00:00,-140.3
2016-07-07 00:15:00,-141.41
2016-07-07 00:30:00,-142.4
2016-07-07 00:45:00,-143.3
2016-07-07 01:00:00,-144.12
2016-07-07 01:15:00,-144.85
2016-07-07 01:30:00,-145.51
2016-07-07 01:45:00,-146.08
2016-07-07 02:00:00,-146.57
2016-07-07 02:15:00,-146.97
2016-07-07 02:30:00,-147.27
2016-07-07 02:45:00,-147.46
2016-07-07 03:00:00,-147.54
2016-07-07 03:15:00,-147.5
2016-07-07 03:30:00,-147.32
2016-07-07 03:45:00,-147.02
